,Method Code
0,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader.getResource(this.properties"
1,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if(StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(this.resourceLoader.getResource(this.properties
					.getConfig()));
		}
		return factory.getObject();
	}"
2,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
3,"	public String getConfig() {
		return this.config;
	}"
4,"	public void setConfig(String config) {
		this.config = config;
	}"
5,"	public boolean isCheckConfigLocation() {
		return this.checkConfigLocation;
	}"
6,"	public void setCheckConfigLocation(boolean checkConfigLocation) {
		this.checkConfigLocation = checkConfigLocation;
	}"
7,"	public ExecutorType getExecutorType() {
		return this.executorType;
	}"
8,"	public void setExecutorType(ExecutorType executorType) {
		this.executorType = executorType;
	}"
9,"	public void testNoDataSource() throws Exception {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
	}"
10,"	public void testDefaultConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
11,"	public void testWithConfigFile() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.config:mybatis-config.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
	}"
12,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
13,"	public Long getId() {
		return this.id;
	}"
14,"	public void setId(Long id) {
		this.id = id;
	}"
15,"	public String getName() {
		return this.name;
	}"
16,"	public void setName(String name) {
		this.name = name;
	}"
17,"	City findById(@Param(""cityId"") Long cityId);

}"
18,"	public City findById(long id) {
		return this.sqlSessionTemplate.selectOne(""selectCityById"", id);
	}"
19,"	public static void main(String[] args) {
		SpringApplication.run(SampleMybatisApplication.class, args);
	}"
20,"	public void run(String... args) throws Exception {
		System.out.println(this.cityMapper.findByState(""CA""));
	}"
21,"	public Long getId() {
		return this.id;
	}"
22,"	public void setId(Long id) {
		this.id = id;
	}"
23,"	public String getName() {
		return this.name;
	}"
24,"	public void setName(String name) {
		this.name = name;
	}"
25,"	public String getState() {
		return this.state;
	}"
26,"	public void setState(String state) {
		this.state = state;
	}"
27,"	public String getCountry() {
		return this.country;
	}"
28,"	public void setCountry(String country) {
		this.country = country;
	}"
29,"	public String toString() {
		return ""City{"" +
				""id="" + this.id +"
30,"	City findByState(@Param(""state"") String state);

}"
31,"	public void test() {
		String output = this.out.toString();
		assertTrue(""Wrong output: "" + output, output.contains(""SAN FRANCISCO""));
	}"
32,"	public static void main(String[] args) {
		SpringApplication.run(SampleMybatisApplication.class, args);
	}"
33,"	public void run(String... args) throws Exception {
		System.out.println(this.cityMapper.selectCityById(1));
	}"
34,"	public Long getId() {
		return this.id;
	}"
35,"	public void setId(Long id) {
		this.id = id;
	}"
36,"	public String getName() {
		return this.name;
	}"
37,"	public void setName(String name) {
		this.name = name;
	}"
38,"	public String getState() {
		return this.state;
	}"
39,"	public void setState(String state) {
		this.state = state;
	}"
40,"	public String getCountry() {
		return this.country;
	}"
41,"	public void setCountry(String country) {
		this.country = country;
	}"
42,"	public String toString() {
		return ""City{"" +
				""id="" + this.id +"
43,"	public City selectCityById(long id) {
		return this.sqlSessionTemplate.selectOne(""selectCityById"", id);
	}"
44,"	public void test() {
		String output = this.out.toString();
		assertTrue(""Wrong output: "" + output, output.contains(""SAN FRANCISCO""));
	}"
45,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader.getResource(this.properties"
46,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if(StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(this.resourceLoader.getResource(this.properties
					.getConfig()));
		}
		return factory.getObject();
	}"
47,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
48,"	public String getConfig() {
		return this.config;
	}"
49,"	public void setConfig(String config) {
		this.config = config;
	}"
50,"	public boolean isCheckConfigLocation() {
		return this.checkConfigLocation;
	}"
51,"	public void setCheckConfigLocation(boolean checkConfigLocation) {
		this.checkConfigLocation = checkConfigLocation;
	}"
52,"	public ExecutorType getExecutorType() {
		return this.executorType;
	}"
53,"	public void setExecutorType(ExecutorType executorType) {
		this.executorType = executorType;
	}"
54,"	public void testNoDataSource() throws Exception {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
	}"
55,"	public void testDefaultConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
56,"	public void testWithConfigFile() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.config:mybatis-config.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
	}"
57,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
58,"	public Long getId() {
		return this.id;
	}"
59,"	public void setId(Long id) {
		this.id = id;
	}"
60,"	public String getName() {
		return this.name;
	}"
61,"	public void setName(String name) {
		this.name = name;
	}"
62,"	City findById(@Param(""cityId"") Long cityId);

}"
63,"	public City findById(long id) {
		return this.sqlSessionTemplate.selectOne(""selectCityById"", id);
	}"
64,"	public static void main(String[] args) {
		SpringApplication.run(SampleMybatisApplication.class, args);
	}"
65,"	public void run(String... args) throws Exception {
		System.out.println(this.cityMapper.findByState(""CA""));
	}"
66,"	public Long getId() {
		return this.id;
	}"
67,"	public void setId(Long id) {
		this.id = id;
	}"
68,"	public String getName() {
		return this.name;
	}"
69,"	public void setName(String name) {
		this.name = name;
	}"
70,"	public String getState() {
		return this.state;
	}"
71,"	public void setState(String state) {
		this.state = state;
	}"
72,"	public String getCountry() {
		return this.country;
	}"
73,"	public void setCountry(String country) {
		this.country = country;
	}"
74,"	public String toString() {
		return ""City{"" +
				""id="" + this.id +"
75,"	City findByState(@Param(""state"") String state);

}"
76,"	public void test() {
		String output = this.out.toString();
		assertTrue(""Wrong output: "" + output, output.contains(""SAN FRANCISCO""));
	}"
77,"	public static void main(String[] args) {
		SpringApplication.run(SampleMybatisApplication.class, args);
	}"
